index,,Column,Non-Null,Count,Dtype,Unique,,,missing vals?,,strategy,backup,note
20,x,PRO,10478,non-null,int64,10476,,, ,,delete col,,
21,-,DestCity,10478,non-null,object,790,,, ,,,,
22,x,DestState,10470,non-null,object,56,,,yes,,null states are puerto rico (PR),,
23,-,DestCtry,10478,non-null,object,5,,, ,,,,
24,x,DestZip,10478,non-null,object,997,,, ,,"delete col, after using to find city",,
25,-,OriginCity,10478,non-null,object,228,,, ,,,,
26,x,OriginState,10477,non-null,object,46,,,yes,,null states are puerto rico (PR),new label 'missing',
27,-,OriginCtry,10478,non-null,object,5,,, ,,,,
28,x,OriginZip,10478,non-null,object,242,,, ,,,,
29,x,Lane,10478,non-null,object,1228,,, ,,delete col,this is just originCity -> DestCity,
30,-,ShipmentType,10478,non-null,object,6,,, ,,,,
31,x,CarrierMode,10478,non-null,object,1,,, ,,delete col,,
32,x,ActualTransitTime,10478,non-null,float64,1256,,, ,,delete col,assume i cant use actual,
33,-,DeliveryDays,10478,non-null,float64,31,,, ,,,,
34,-,ServiceDays,10478,non-null,int64,7,,, ,,,,
35,-,Weight,10478,non-null,float64,8352,,, ,,,,
36,-,CustomerDistance,10478,non-null,float64,1578,,, ,,,,
37,x,RAD,7850,non-null,datetime64[ns],1579,,,yes,,"new label 'missing'; extract hour, TOD, DOW, WOY, month, etc;  use for #days difference calculations",,
38,x,DestName,10478,non-null,int64,1067,,, ,,"make categ, not num",,
39,x,Goal,10478,non-null,datetime64[ns],13,,, ,,,Goal and Goal2 seem to have no bearing on when shipped. Delete?,
40,x,Goal2,10478,non-null,datetime64[ns],13,,, ,,,There are only 13 vals. These def,
41,,InvoiceCost,10478,non-null,float64,8018,,, ,,,,
42,x,Mileage,10449,non-null,float64,1163,,,yes,,delete-99.9 corr with customerDistance,,
43,-,OnTimeShip,10478,non-null,object,2,,, ,,,,
44,-,OnTimeDelivery,10478,non-null,object,2,,, ,,?,,
45,-,Quantity,10478,non-null,float64,3202,,, ,,,,
46,x,TargetShip_Early,10478,non-null,datetime64[ns],621,,, ,,"extract hour, TOD, DOW, WOY, month, etc;  use for #days difference calculations",,
47,x,Status,10478,non-null,object,1,,, ,,delete col,,
48,x,ActualDeliveryTime,10475,non-null,datetime64[ns],1225,,,yes,,delete col,,assume i can't use Actual Delivery  - by the time i know actual del i know if its late or not
49,x,ActualShipTime,10478,non-null,datetime64[ns],893,,, ,,"extract  DOW, WOY, month, etc;  use for #days difference calculations",,assume i can't use Actual
50,x,AVTime,10478,non-null,datetime64[ns],1365,,, ,,,,
51,x,av_dow,10478,non-null,object,7,,, ,,,,
52,x,AS_dow,10478,non-null,object,7,,, ,,,,
53,x,EST_AV,10478,non-null,datetime64[ns],177,,, ,,use for #days difference calculations,,
54,,holiday_flag,10478,non-null,bool,2,,, ,,,,
55,x,new_EST_AV,10478,non-null,datetime64[ns],177,,, ,,delete col,,new_EST_AV = Final_EST_AV almost always (98.7%)
56,x,new_EST_AV_dow,10478,non-null,object,7,,, ,,delete col,,
57,x,Final_EST_AV,10478,non-null,datetime64[ns],170,,, ,,use for #days difference calculations,,
58,x,Final_EST_AV_dow,10478,non-null,object,6,,, ,,,,
59,x,target,10478,non-null,object,2,,, ,,delete col,,
60,-,target_numerical,10478,non-null,int64,2,,, ,,,,
,,,,,,,,,,,,,
,,New vars:,,,,,,,,,,,
,,xmax /nye or days right before,,(after EDA),,,,,,,,,
,,for whichever date vars we keep:,,,,,,,,,,,
,,hour of day (num),,,,,,,,,,,
,,"part of day? (morn, aft, eve, night (cat)??)",,,,,,,,,,,
,,"day of week (num?), + binary weekend (cat?)? - base decision of weekday EDA",,,,,,,,,,,
,,,,,,,,,,,,,
,,month of year,,,,,,,,,,,
,,week of year,,,,,,,,,,,
,,,,,,,,,,,,,
,,date diffs (# days):,,,,,,,,,,,
,,actual ship - targetShip,,,,,,,,,,,
,,RAD - actual ship,,,,,,,,,,,
,,EST_AV _ AV,,,,,,,,,,,
