ActualShip,KEY_LOAD_TRACKING,CreateDate,ActualDelivery,Carrier,ConsigneeCity,ConsigneeCountry,ConsigneeZip,DetailCity,DetailState,DetailCode,DetailCodeDescription,DetailCreateDate,DetailDate,ShipperCity,ShipperState,ShipperZip,ShipperCountry,AV_CD,AV,PRO,DestCity,DestState,DestCtry,DestZip,OriginCity,OriginState,OriginCtry,OriginZip,Lane,ShipmentType,CarrierMode,ActualTransitTime,DeliveryDays,ServiceDays,Weight,CustomerDistance,RAD,DestName,Goal,Goal2,InvoiceCost,Mileage,OnTimeShip,OnTimeDelivery,Quantity,TargetShip_Early,Status,ActualDeliveryTime,ActualShipTime,AVTime,av_dow,AS_dow,EST_AV,holiday_flag,new_EST_AV,new_EST_AV_dow,Final_EST_AV,Final_EST_AV_dow,target,target_numerical
2019-12-03 00:00:00.000,09916608487,2019-12-04 07:05,2019-12-04 00:00:00.000,4,MONTGOMERY,,36108,CONLEY,GA,P1,Departed Terminal Location,2019-12-04 07:15,12/04/2019 06:23,WOODRUFF,SC,29388,,2019-12-04 09:11,2019-12-04 00:00:00.000,09916608487,Montgomery,AL,USA,36108-5035,Woodruff,SC,USA,29388,"WOODRUFF, SC > MONTGOMERY, AL",LTL,LTL,1.18,2.0,1,410.4,338.79998779296875,12/09/2019 00:00,3752,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,103.66000366210938,338.79998779296875,OnTime,OnTime,432.0,2019-12-03 08:00:00.000,Delivered,20:08,15:45,08:55,Wednesday,Tuesday,2019-12-04 00:00:00.000,False,2019-12-04 00:00:00.000,Wednesday,2019-12-04 00:00:00.000,Wednesday,positive,1
2019-12-03 00:00:00.000,09916608515,2019-12-04 07:05,2019-12-10 00:00:00.000,4,CHINO,,91710,BLOOMINGTON,CA,P1,Departed Terminal Location,2019-12-06 05:41,12/06/2019 05:23,WOODRUFF,SC,29388,,2019-12-06 08:56,2019-12-06 00:00:00.000,09916608515,Chino,CA,USA,91710-9704,Woodruff,SC,USA,29388,"WOODRUFF, SC > CHINO, CA",LTL,LTL,6.62,5.0,3,650.4,2318.199951171875,12/02/2019 00:00,3022,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,271.95999145507807,2318.199951171875,Late,OnTime,1224.0,2019-12-03 08:00:00.000,Delivered,11:15,20:27,06:25,Friday,Tuesday,2019-12-06 00:00:00.000,False,2019-12-06 00:00:00.000,Friday,2019-12-06 00:00:00.000,Friday,positive,1
2019-12-03 00:00:00.000,09916608516,2019-12-04 07:05,2019-12-07 00:00:00.000,4,GOUVERNEUR,,13642,CARLISLE,PA,P1,Departed Terminal Location,2019-12-05 22:57,12/05/2019 22:51,WOODRUFF,SC,29388,,2019-12-06 03:26,2019-12-06 00:00:00.000,09916608516,Gouverneur,NY,USA,13642-1561,Woodruff,SC,USA,29388,"WOODRUFF, SC > GOUVERNEUR, NY",LTL,LTL,3.53,3.0,4,325.6608,918.4000244140624,12/02/2019 14:15,721,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,128.66000366210938,918.4000244140624,Late,OnTime,1428.0,2019-12-03 08:00:00.000,Delivered,09:16,20:27,03:19,Friday,Tuesday,2019-12-09 00:00:00.000,False,2019-12-09 00:00:00.000,Monday,2019-12-09 00:00:00.000,Monday,positive,1
2019-12-03 00:00:00.000,09916608412,2019-12-04 07:06,2019-12-06 00:00:00.000,4,CHAMBERSBURG,,17201,CHAMBERSBURG,PA,AB,Delivery Appointment Date,2019-12-04 07:25,12/06/2019 17:00,WOODRUFF,SC,29388,,2019-12-05 10:23,2019-12-05 00:00:00.000,09916608412,Chambersburg,PA,USA,17201-7742,Woodruff,SC,USA,29388,"WOODRUFF, SC > CHAMBERSBURG, PA",LTL,LTL,3.04,4.0,2,7471.5468,512.4000244140625,12/06/2019 00:00,2774,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,629.6199951171875,512.4000244140625,OnTime,OnTime,7884.0,2019-12-03 08:00:00.000,Delivered,16:43,15:43,07:12,Thursday,Tuesday,2019-12-05 00:00:00.000,False,2019-12-05 00:00:00.000,Thursday,2019-12-05 00:00:00.000,Thursday,positive,1
2019-12-03 00:00:00.000,09916608437,2019-12-04 07:06,2019-12-09 00:00:00.000,4,GRANTSVILLE,,84029,ARDEN,NC,P1,Departed Terminal Location,2019-12-04 07:06,12/04/2019 03:31,WOODRUFF,SC,29388,,2019-12-06 23:41,2019-12-06 00:00:00.000,09916608437,Grantsville,UT,USA,84029,Woodruff,SC,USA,29388,"WOODRUFF, SC > GRANTSVILLE, UT",LTL,LTL,6.24,5.0,3,3648.4848,2020.5999755859373,12/10/2019 00:00,3506,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,875.8900146484375,2020.5999755859373,OnTime,OnTime,7956.0,2019-12-03 08:00:00.000,Delivered,21:05,15:16,23:23,Friday,Tuesday,2019-12-06 00:00:00.000,False,2019-12-06 00:00:00.000,Friday,2019-12-06 00:00:00.000,Friday,positive,1
2019-12-03 00:00:00.000,09916608518,2019-12-04 07:06,2019-12-06 00:00:00.000,4,GLENDALE HEIGHTS,,60139,ARDEN,NC,P1,Departed Terminal Location,2019-12-04 07:06,12/04/2019 02:30,WOODRUFF,SC,29388,,2019-12-05 10:31,2019-12-05 00:00:00.000,09916608518,Glendale Heights,IL,USA,60139,Woodruff,SC,USA,29388,"WOODRUFF, SC > GLENDALE HEIGHTS, IL",LTL,LTL,2.75,3.0,2,304.8192,751.9000244140625,12/02/2019 13:06,1231,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,128.66000366210938,751.9000244140625,Late,OnTime,1704.0,2019-12-03 08:00:00.000,Delivered,11:46,17:49,10:22,Thursday,Tuesday,2019-12-05 00:00:00.000,False,2019-12-05 00:00:00.000,Thursday,2019-12-05 00:00:00.000,Thursday,positive,1
2019-12-03 00:00:00.000,99172562847,2019-12-04 07:02,2019-12-05 00:00:00.000,4,PERRYSBURG,,43551,CHATTANOOGA,TN,AF,Departed Pickup Location,2019-12-04 07:02,12/03/2019 13:36,CHATTANOOGA,TN,37416,,2019-12-05 10:21,2019-12-05 00:00:00.000,99172562847,Perrysburg,OH,USA,43551,Chattanooga,TN,USA,37416,"CHATTANOOGA, TN > PERRYSBURG, OH",LTL,LTL,1.89,4.0,2,330.0,544.7000122070311,11/25/2019 15:31,3442,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,103.66000366210938,544.7000122070311,Late,OnTime,552.0,2019-11-27 08:00:00.000,Delivered,11:04,13:36,09:27,Thursday,Tuesday,2019-12-05 00:00:00.000,False,2019-12-05 00:00:00.000,Thursday,2019-12-05 00:00:00.000,Thursday,positive,1
2019-12-03 00:00:00.000,09916608425,2019-12-04 07:04,2019-12-09 00:00:00.000,4,SAINT JAMES,,65559,,,X4,Arrived at Terminal Location,2019-12-09 18:53,12/09/2019 16:31,WOODRUFF,SC,29388,,2019-12-06 01:56,2019-12-06 00:00:00.000,09916608425,Saint James,MO,USA,65559-9026,Woodruff,SC,USA,29388,"WOODRUFF, SC > SAINT JAMES, MO",LTL,LTL,5.88,5.0,3,8691.7164,770.0,12/10/2019 00:00,3500,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,906.9600219726562,770.0,Late,OnTime,11628.0,2019-12-03 08:00:00.000,Delivered,16:47,19:39,01:49,Friday,Tuesday,2019-12-06 00:00:00.000,False,2019-12-06 00:00:00.000,Friday,2019-12-06 00:00:00.000,Friday,positive,1
2019-12-03 00:00:00.000,80995230440,2019-12-04 07:02,2019-12-05 00:00:00.000,4,LEWISVILLE,,75057,DALLAS,TX,AV,Available for Delivery,2019-12-05 01:16,12/05/2019 01:04,LYNCHBURG,VA,24502,,2019-12-05 01:16,2019-12-05 00:00:00.000,80995230440,LEWISVILLE,TX,USA,75057,LYNCHBURG,VA,USA,24502,"LYNCHBURG, VA > LEWISVILLE, TX",LTL Expedited,LTL,1.82,2.0,2,322.0,1167.699951171875,,4466,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,576.97998046875,1167.699951171875,OnTime,Late,1.0,2019-12-03 08:00:00.000,Delivered,12:39,16:59,01:04,Thursday,Tuesday,2019-12-05 00:00:00.000,False,2019-12-05 00:00:00.000,Thursday,2019-12-05 00:00:00.000,Thursday,positive,1
2019-12-03 00:00:00.000,09916608533,2019-12-04 07:02,2019-12-06 00:00:00.000,4,O FALLON,,63366,ARDEN,NC,P1,Departed Terminal Location,2019-12-04 07:02,12/04/2019 03:31,WOODRUFF,SC,29388,,2019-12-04 22:41,2019-12-04 00:00:00.000,09916608533,O Fallon,MO,USA,63366-4413,Woodruff,SC,USA,29388,"WOODRUFF, SC > O FALLON, MO",LTL,LTL,2.58,3.0,2,403.944,701.2999877929688,12/09/2019 00:00,1203,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,154.25999450683594,701.2999877929688,Late,OnTime,1176.0,2019-12-03 08:00:00.000,Delivered,09:33,19:42,22:23,Wednesday,Tuesday,2019-12-05 00:00:00.000,False,2019-12-05 00:00:00.000,Thursday,2019-12-05 00:00:00.000,Thursday,positive,1
2019-12-03 00:00:00.000,09916608529,2019-12-04 07:02,2019-12-09 00:00:00.000,4,SAN MARCOS,,78666,CONLEY,GA,P1,Departed Terminal Location,2019-12-04 14:56,12/04/2019 14:43,WOODRUFF,SC,29388,,2019-12-06 02:41,2019-12-06 00:00:00.000,09916608529,San Marcos,TX,USA,78666-5106,Woodruff,SC,USA,29388,"WOODRUFF, SC > SAN MARCOS, TX",LTL,LTL,5.72,4.0,2,4804.3188,1134.699951171875,12/10/2019 00:00,157,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,598.0999755859375,1134.699951171875,Late,OnTime,5892.0,2019-12-03 08:00:00.000,Delivered,13:46,20:25,02:23,Friday,Tuesday,2019-12-05 00:00:00.000,False,2019-12-05 00:00:00.000,Thursday,2019-12-05 00:00:00.000,Thursday,negative,0
2019-12-03 00:00:00.000,99959580571,2019-12-03 22:27,2019-12-09 00:00:00.000,4,TAMPA,,33637,CONLEY,GA,P1,Departed Terminal Location,2019-12-06 11:36,12/06/2019 11:16,LANSING,MI,48901,,2019-12-06 20:26,2019-12-06 00:00:00.000,99959580571,TAMPA,FL,USA,33637,LANSING,MI,USA,48906,"LANSING, MI > TAMPA, FL",LTL,LTL,5.76,4.0,3,5251.0,1230.9000244140625,,2164,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,1281.68994140625,1230.9000244140625,OnTime,OnTime,7.0,2019-12-03 08:00:00.000,Delivered,11:19,17:09,20:13,Friday,Tuesday,2019-12-06 00:00:00.000,False,2019-12-06 00:00:00.000,Friday,2019-12-06 00:00:00.000,Friday,positive,1
2019-12-03 00:00:00.000,99959580572,2019-12-04 04:17,2019-12-09 00:00:00.000,4,SAINT LOUIS,,63122,ANKENY,IA,P1,Departed Terminal Location,2019-12-07 01:25,12/07/2019 01:18,SAN LEANDRO,CA,94577,,2019-12-07 06:56,2019-12-07 00:00:00.000,99959580572,SAINT LOUIS,MO,USA,63122,SAN LEANDRO,CA,USA,94577,"SAN LEANDRO, CA > SAINT LOUIS, MO",LTL,LTL,5.82,4.0,5,255.0,2051.89990234375,,2164,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,488.42999267578125,2051.89990234375,Late,OnTime,1.0,2019-12-03 14:30:00.000,Delivered,13:42,18:06,06:50,Saturday,Tuesday,2019-12-10 00:00:00.000,False,2019-12-10 00:00:00.000,Tuesday,2019-12-10 00:00:00.000,Tuesday,positive,1
2019-12-03 00:00:00.000,5297904673,2019-12-04 05:26,2019-12-10 00:00:00.000,3,CHARITON,,50049,ANTIOCH,TN,P1,Departed Terminal Location,2019-12-04 14:21,12/04/2019 09:56,WOODRUFF,SC,29388,,2019-12-10 14:11,2019-12-10 00:00:00.000,5297904673,Chariton,IA,USA,50049-1503,Woodruff,SC,USA,29388,"WOODRUFF, SC > CHARITON, IA",LTL,LTL,6.92,6.0,2,2977.2792,978.0999755859376,12/11/2019 00:00 12/13/2019 00:00,332,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,736.1400146484375,978.0999755859376,Late,OnTime,4869.0,2019-12-02 08:00:00.000,Delivered,11:17,13:18,08:34,Tuesday,Tuesday,2019-12-05 00:00:00.000,False,2019-12-05 00:00:00.000,Thursday,2019-12-05 00:00:00.000,Thursday,negative,0
2019-12-03 00:00:00.000,5297904684,2019-12-04 05:26,2019-12-05 00:00:00.000,3,WORCESTER,,016071455,DUNCAN,SC,P1,Departed Terminal Location,2019-12-04 05:26,12/03/2019 20:51,WOODRUFF,SC,29388,,2019-12-05 14:22,2019-12-05 00:00:00.000,5297904684,Worcester,MA,USA,01607,Woodruff,SC,USA,29388,"WOODRUFF, SC > WORCESTER, MA",LTL,LTL,1.95,3.0,2,1206.8544,901.5,12/09/2019 09:08,382,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,229.9199981689453,901.5,Late,OnTime,3648.0,2019-12-02 08:00:00.000,Delivered,12:04,13:18,07:29,Thursday,Tuesday,2019-12-05 00:00:00.000,False,2019-12-05 00:00:00.000,Thursday,2019-12-05 00:00:00.000,Thursday,positive,1
2019-12-03 00:00:00.000,5297904695,2019-12-04 05:26,2019-12-09 00:00:00.000,3,NOVI,,483751669,CHARLESTON,WV,P1,Departed Terminal Location,2019-12-04 14:21,12/04/2019 10:17,WOODRUFF,SC,29388,,2019-12-05 14:22,2019-12-05 00:00:00.000,5297904695,Novi,MI,USA,48375-1669,Woodruff,SC,USA,29388,"WOODRUFF, SC > NOVI, MI",LTL,LTL,6.22,5.0,2,541.1519999999999,708.7999877929688,12/12/2019 00:00,4026,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,133.88999938964844,708.7999877929688,OnTime,OnTime,1440.0,2019-12-03 08:00:00.000,Delivered,18:31,13:18,10:19,Thursday,Tuesday,2019-12-05 00:00:00.000,False,2019-12-05 00:00:00.000,Thursday,2019-12-05 00:00:00.000,Thursday,positive,1
2019-12-03 00:00:00.000,5297904710,2019-12-04 05:26,2019-12-06 00:00:00.000,3,ENNIS,,751197810,CONLEY,GA,P1,Departed Terminal Location,2019-12-04 14:21,12/04/2019 10:13,WOODRUFF,SC,29388,,2019-12-06 14:02,2019-12-06 00:00:00.000,5297904710,Ennis,TX,USA,75119-7810,Woodruff,SC,USA,29388,"WOODRUFF, SC > ENNIS, TX",LTL,LTL,2.85,4.0,2,829.7664,979.4000244140624,12/12/2019 00:00,4026,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,237.83999633789062,979.4000244140624,OnTime,OnTime,2208.0,2019-12-03 08:00:00.000,Delivered,09:49,13:18,04:03,Friday,Tuesday,2019-12-05 00:00:00.000,False,2019-12-05 00:00:00.000,Thursday,2019-12-05 00:00:00.000,Thursday,negative,0
2019-12-03 00:00:00.000,5297904732,2019-12-04 05:26,2019-12-05 00:00:00.000,3,SOMERSET,,155017736,CHARLESTON,WV,P1,Departed Terminal Location,2019-12-05 05:41,12/04/2019 13:57,WOODRUFF,SC,29388,,2019-12-05 14:22,2019-12-05 00:00:00.000,5297904732,Somerset,PA,USA,15501-7736,Woodruff,SC,USA,29388,"WOODRUFF, SC > SOMERSET, PA",LTL,LTL,2.03,3.0,2,730.5552,568.4000244140625,12/12/2019 00:00,4026,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,144.0500030517578,568.4000244140625,OnTime,OnTime,1944.0,2019-12-03 08:00:00.000,Delivered,14:06,13:18,08:38,Thursday,Tuesday,2019-12-05 00:00:00.000,False,2019-12-05 00:00:00.000,Thursday,2019-12-05 00:00:00.000,Thursday,positive,1
2019-12-03 00:00:00.000,5297904743,2019-12-04 05:26,2019-12-10 00:00:00.000,3,ROCHESTER,,146232905,CHARLOTTE,NC,P1,Departed Terminal Location,2019-12-04 14:21,12/04/2019 08:34,WOODRUFF,SC,29388,,2019-12-10 14:11,2019-12-10 00:00:00.000,5297904743,Rochester,NY,USA,14623-2905,Woodruff,SC,USA,29388,"WOODRUFF, SC > ROCHESTER, NY",LTL,LTL,6.75,6.0,2,7020.0024,811.7999877929688,12/05/2019 12:00,3599,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,771.8099975585938,811.7999877929688,Late,Late,10207.0,2019-12-02 08:00:00.000,Delivered,07:14,13:18,05:53,Tuesday,Tuesday,2019-12-05 00:00:00.000,False,2019-12-05 00:00:00.000,Thursday,2019-12-05 00:00:00.000,Thursday,negative,0
2019-12-03 00:00:00.000,5297904754,2019-12-04 05:27,2019-12-17 00:00:00.000,3,WAVERLY,,148929798,CHARLOTTE,NC,P1,Departed Terminal Location,2019-12-05 05:41,12/04/2019 13:25,WOODRUFF,SC,29388,,2019-12-09 13:42,2019-12-09 00:00:00.000,5297904754,Chemung,NY,USA,14825,Woodruff,SC,USA,29388,"WOODRUFF, SC > CHEMUNG, NY",LTL,LTL,13.42,11.0,2,883.8816,716.2999877929688,12/12/2019 00:00,4025,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,159.89999389648438,716.2999877929688,Late,Late,2352.0,2019-12-03 08:00:00.000,Delivered,05:09,19:04,04:41,Monday,Tuesday,2019-12-05 00:00:00.000,False,2019-12-05 00:00:00.000,Thursday,2019-12-05 00:00:00.000,Thursday,negative,0
2019-12-03 00:00:00.000,5297904765,2019-12-04 05:27,2019-12-06 00:00:00.000,3,INDIANAPOLIS,,462191103,DUNCAN,SC,P1,Departed Terminal Location,2019-12-04 05:27,12/03/2019 20:51,WOODRUFF,SC,29388,,2019-12-06 14:02,2019-12-06 00:00:00.000,5297904765,Indianapolis,IN,USA,46219-1780,Woodruff,SC,USA,29388,"WOODRUFF, SC > INDIANAPOLIS, IN",LTL,LTL,3.29,4.0,2,604.2864,539.5999755859375,12/12/2019 00:00,4026,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,167.1999969482422,539.5999755859375,OnTime,OnTime,1608.0,2019-12-03 08:00:00.000,Delivered,20:20,13:18,10:20,Friday,Tuesday,2019-12-05 00:00:00.000,False,2019-12-05 00:00:00.000,Thursday,2019-12-05 00:00:00.000,Thursday,negative,0
